Test,Result,ALU_Sel,Input_A,Input_B
00000000,11111111111111111011111011101110,0000,11111111111111111111111111111111,11111111111111111011111011101111
00000001,00000000000000000000000010101111,0000,00000000000000000000000000000101,00000000000000000000000010101010
00000010,01101000101011001111111000000000,0001,11110010001101000101011001111111,00000000000000000000000000001001
00000011,01101000101011001111111000000000,0001,11110010001101000101011001111111,00000000000000000000111111101001
00000100,00000000000000000000000000000001,0010,11111111111111111010101111001101,00000000000000000000000000000101
00000101,00000000000000000000000000000000,0010,00000000000000000000000000000101,11111111111111111010101111001101
00000110,01010100001100100000000000000000,0100,11111111111111110000000000000000,10101011110011010000000000000000
00000111,00010000000100000000000000000000,0100,00010000000100000001000000010000,00000000000000000001000000010000
00001000,00000000011110010001101000101011,0101,11110010001101000101011001111111,00000000000000000000000000001001
00001001,00000000011110010001101000101011,0101,11110010001101000101011001111111,00000000000000000000111111101001
00001010,11111111111111110000000000000000,0110,11111111111111110000000000000000,10101011110011010000000000000000
00001011,00010000000100000001000000010000,0110,00010000000100000001000000010000,00000000000000000001000000010000
00001100,10101011110011010000000000000000,0111,11111111111111110000000000000000,10101011110011010000000000000000
00001101,00000000000000000001000000010000,0111,00010000000100000001000000010000,00000000000000000001000000010000
00001110,00100110100100100110011110010100,1000,11110100001101011101101010100100,01110010001110000001101011011101
00001111,00100110100100100110011110010100,1000,01110010001110000001101011011101,11110100001101011101101010100100
00010000,11111010101111010110010111101000,1001,11110100001101011101101010100100,01110010001110000001101011011101
00010001,11111010101111010110010111101000,1001,01110010001110000001101011011101,11110100001101011101101010100100
00010010,01101100111101011000000011000101,1011,11110100001101011101101010100100,01110010001110000001101011011101
00010011,01101100111101011000000011000101,1011,01110010001110000001101011011101,11110100001101011101101010100100
00010100,00000000000000000000000000000001,1100,00000000000000000000000000000100,00000000000000000000000000000011
00010101,11111111111111111111111111111110,1100,11111111111111110000000000000111,11111111111111110000000000001001
00010110,11111111111110010001101000101011,1101,11110010001101000101011001111111,00000000000000000000000000001001
00010111,11111111111110010001101000101011,1101,11110010001101000101011001111111,00000000000000000000111111101001
00011000,00000000000000000000000000000001,1111,10001000110111001101100100000010,00000000000000000000000000000001
00011001,00000000000000000000000000000010,1111,11111000000110011100110101110010,00000000000000000000000000000010
