Test,Result,ALU_Sel,Input_A,Input_B
00000000,00000000000000011000001110011111,1000,00000000000000000000000100100011,00000000000000000000000101010101
00000001,01100110100100100110011110010100,1000,01110100001101011101101010100100,01100010001110000001101011011101
00000010,00001000011110000100100110000011,1000,11111111111111111101111010101101,11111111111111111011111011101111
00000011,10100011110110001100001000010101,1000,11101111111111111111111111111111,10101100001001110011110111101011
00000100,00000000000000000000000000000000,1000,00000000000000000000000000010000,11110000000000000000000000000000
00000101,00000000000000000000000000000000,1000,00000000000000010000000000000000,00000000000000010000000000000000
00000110,00000000000000000000000000000000,1011,00000000000000000000000100100011,00000000000000000000000101010101
00000111,00101100100101100001010110101100,1011,01110100001101011101101010100100,01100010001110000001101011011101
00001000,11111111111111111001110110011100,1011,11111111111111111101111010101101,11111111111111111011111011101111
00001001,10100001011001001100101000001011,1011,11101111111111111111111111111111,10101100001001110011110111101011
00001010,00000000000000000000000000001111,1011,00000000000000000000000000010000,11110000000000000000000000000000
00001011,00000000000000000000000000000001,1011,00000000000000010000000000000000,00000000000000010000000000000000
00001100,00000000000000000000000000000000,1001,00000000000000000000000100100011,00000000000000000000000101010101
00001101,00101100100101100001010110101100,1001,01110100001101011101101010100100,01100010001110000001101011011101
00001110,00000000000000000000000000000000,1001,11111111111111111101111010101101,11111111111111111011111011101111
00001111,00000101001111011000110000100001,1001,11101111111111111111111111111111,10101100001001110011110111101011
00010000,11111111111111111111111111111111,1001,00000000000000000000000000010000,11110000000000000000000000000000
00010001,00000000000000000000000000000001,1001,00000000000000010000000000000000,00000000000000010000000000000000
