Test,ra,sp,t0,t1,t2,s0,s1,a0,Read_Data_1,Read_Data_2,rs1,rs2,rd,RegWEn,WriteData
00000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010,00101,00001,1,11111111111111111011111011101111
00000001,11111111111111111011111011101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111011111011101111,00000000000000000000000000000000,00001,00101,00010,1,00000000000000000000110110101101
00000010,11111111111111111011111011101111,00000000000000000000110110101101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000110110101101,11111111111111111011111011101111,00010,00001,00101,1,11111111111111111111000000001101
00000011,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000001101,00000000000000000000110110101101,00101,00010,00110,1,00000000000000000101011001111000
00000100,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000101011001111000,11111111111111111111000000001101,00110,00101,00111,1,00001010111111011111101011011111
00000101,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001010111111011111101011011111,00000000000000000101011001111000,00111,00110,01000,1,11111111111111111111111111111111
00000110,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111111111,00001010111111011111101011011111,01000,00111,01001,1,10100111100001101010110111000010
00000111,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,10100111100001101010110111000010,00000000000000000000000000000000,10100111100001101010110111000010,11111111111111111111111111111111,01001,01000,01010,1,10011000101000001001011100100011
00001000,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,10100111100001101010110111000010,10011000101000001001011100100011,10011000101000001001011100100011,10100111100001101010110111000010,01010,01001,00100,1,11011111100010011010000010101110
00001001,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,10100111100001101010110111000010,10011000101000001001011100100011,11011111100010011010000010101110,10011000101000001001011100100011,00100,01010,11111,1,00101000100010001000001010010010
00001010,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,10100111100001101010110111000010,10011000101000001001011100100011,00101000100010001000001010010010,11011111100010011010000010101110,11111,00100,10100,1,00000000000000000000000000000000
00001011,11111111111111111011111011101111,00000000000000000000110110101101,11111111111111111111000000001101,00000000000000000101011001111000,00001010111111011111101011011111,11111111111111111111111111111111,10100111100001101010110111000010,10011000101000001001011100100011,00000000000000000000000000000000,00101000100010001000001010010010,10100,11111,00000,0,00000000000000000000000000000000
