ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000010000010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000100000000000010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000001000010000010011,0000000000000011
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001000000000000100010011,0000000000000100
00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000000000010000010000010011,0000000000000101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000000001100000000000110010011,0000000000000110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000000000011000010000010011,0000000000000111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000010000000000001000010011,0000000000001000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000000100000010000010011,0000000000001001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000010100000000001010010011,0000000000001010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000101000010000010011,0000000000001011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000011000000000001100010011,0000000000001100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000000000110000010000010011,0000000000001101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000101,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000011100000000001110010011,0000000000001110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000000111000010000010011,0000000000001111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000100000000000010000010011,0000000000010000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000001000000010000010011,0000000000010001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000100100000000010010010011,0000000000010010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000001001000010000010011,0000000000010011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001000,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000001010000,00000000101000000000010100010011,0000000000010100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001001,00000000000000000000000000001001,00000000000000000000000000000000,00000000000000000000000001010100,00000000000001010000010000010011,0000000000010101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001001,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001011000,00000000101100000000010110010011,0000000000010110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001011100,00000000000001011000010000010011,0000000000010111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001100000,00000000110000000000011000010011,0000000000011000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001100100,00000000000001100000010000010011,0000000000011001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001101000,00000000110100000000011010010011,0000000000011010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001101100,00000000000001101000010000010011,0000000000011011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001110000,00000000111000000000011100010011,0000000000011100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001110100,00000000000001110000010000010011,0000000000011101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001111000,00000000111100000000011110010011,0000000000011110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000001111100,00000000000001111000010000010011,0000000000011111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010000000,00000001000000000000100000010011,0000000000100000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001111,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010000100,00000000000010000000010000010011,0000000000100001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000001111,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010001000,00000001000100000000100010010011,0000000000100010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010000,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010001100,00000000000010001000010000010011,0000000000100011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010000,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010010000,00000001001000000000100100010011,0000000000100100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010001,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010010100,00000000000010010000010000010011,0000000000100101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010001,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010011000,00000001001100000000100110010011,0000000000100110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010011100,00000000000010011000010000010011,0000000000100111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010100000,00000001010000000000101000010011,0000000000101000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010100100,00000000000010100000010000010011,0000000000101001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010101000,00000001010100000000101010010011,0000000000101010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010101100,00000000000010101000010000010011,0000000000101011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010110000,00000001011000000000101100010011,0000000000101100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010110100,00000000000010110000010000010011,0000000000101101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010111000,00000001011100000000101110010011,0000000000101110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000010111100,00000000000010111000010000010011,0000000000101111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011000000,00000001100000000000110000010011,0000000000110000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010111,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011000100,00000000000011000000010000010011,0000000000110001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000010111,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011001000,00000001100100000000110010010011,0000000000110010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011000,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011001100,00000000000011001000010000010011,0000000000110011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011000,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011010000,00000001101000000000110100010011,0000000000110100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011001,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011010100,00000000000011010000010000010011,0000000000110101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011001,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011011000,00000001101100000000110110010011,0000000000110110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011011100,00000000000011011000010000010011,0000000000110111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011010,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011100000,00000001110000000000111000010011,0000000000111000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011100100,00000000000011100000010000010011,0000000000111001
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011011,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011101000,00000001110100000000111010010011,0000000000111010
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011101100,00000000000011101000010000010011,0000000000111011
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011100,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011110000,00000001111000000000111100010011,0000000000111100
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011110100,00000000000011110000010000010011,0000000000111101
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011101,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011111000,00000001111100000000111110010011,0000000000111110
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000011111100,00000000000011111000010000010011,0000000000111111
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011110,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000100000000,00000000000000000000000000000000,0000000001000000
00000000000000000000000000000001,00000000000000000000000000000010,00000000000000000000000000000101,00000000000000000000000000000110,00000000000000000000000000000111,00000000000000000000000000011111,00000000000000000000000000001001,00000000000000000000000000001010,00000000000000000000000100000100,00000000000000000000000000000000,0000000001000001
