ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01110111111100000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011101111111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10101011110011011110010000110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,10101011110011011110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000000000000000010000110111,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000000000000001010000110111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000001000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,11111111111111111110010000110111,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111110000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,11111111111111111111010000110111,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01111111111100000000001010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,10000000000000000000001100010011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000011111111111,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01110111111100101000001010010011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000111101111110,11111111111111111111100000000000,00000000000000000000000000000000,11111111111111111111000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,10101010101010101011010000110111,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000111101111110,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101011000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,10101010101001000000010000010011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000111101111110,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01111111111101000111001010010011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000001010101010,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,10000000000001000111001010010011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,10101010101010101010100000000000,11111111111111111111100000000000,00000000000000000000000000000000,10101010101010101010101010101010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,01111111111101000110001010010011,0000000000001101
