ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000101100100000000001010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001000100000000001100010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000010011000101000001010110011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001011001,00000000000000000000000000010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,10000111011001010100010000110111,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010111101001,00000000000000000000000000010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00110010000101000000010000010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010111101001,00000000000000000000000000010001,00000000000000000000000000000000,10000111011001010100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00010010001101000101010010110111,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010111101001,00000000000000000000000000010001,00000000000000000000000000000000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,01100111100001001000010010010011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010111101001,00000000000000000000000000010001,00000000000000000000000000000000,10000111011001010100001100100001,00010010001101000101000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010100001000000001010110011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000010111101001,00000000000000000000000000010001,00000000000000000000000000000000,10000111011001010100001100100001,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000100000,00000010100101001000001100110011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,11010111101001000100101001000001,00000000000000000000000000010001,00000000000000000000000000000000,10000111011001010100001100100001,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000100100,00000010100101000000001110110011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,11010111101001000100101001000001,00011101111101001101100001000000,00000000000000000000000000000000,10000111011001010100001100100001,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000101000,00000010100001001000001110110011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11010111101001000100101001000001,00011101111101001101100001000000,01110000101110001000110101111000,10000111011001010100001100100001,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000000000000000000000000,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11010111101001000100101001000001,00011101111101001101100001000000,01110000101110001000110101111000,10000111011001010100001100100001,00010010001101000101011001111000,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
