ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001100100000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,10000111011001010100010010110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00110010000101001000010010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000001100,00000100100101000010100000100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000010000,11111110100101000010011000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000010100,00000101000001000010001010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000011000,00000101000001000001001010000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000100001100100001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000011100,00000101001001000001001100000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000100001100100001,11111111111111111000011101100101,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000100000,00000101000001000000001010000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100001,11111111111111111000011101100101,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000100100,00000101000101000000001100000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100001,00000000000000000000000001000011,00000000000000000000000000000000,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000101000,00000101001001000000001110000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100001,00000000000000000000000001000011,00000000000000000000000001100101,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000101100,00000101001101000000001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110000111,00000000000000000000000001000011,00000000000000000000000001100101,00000000000000000000000011001000,10000111011001010100001100100001,00000000000000000000000000000000,00000000000000000000000000110000,00000000000000000000000000000000,0000000000001100
