ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00001100100000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00010101001001100011010010110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01110100100001001000010010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000100100101000010100000100011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000010000,11111110100101000010011000100011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000010100,00000101000001000010001010000011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000011000,00000101000001000001001010000011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000011100,00000101001001000001001100000011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000011011101001000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000100000,00000101000001000000001010000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000011011101001000,00000000000000000001010100100110,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000100100,00000101000101000000001100000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000001010100100110,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000101000,00000101001001000000001110000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000110111,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000101100,00000101001101000000001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000000000000000000000110111,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000110000,11110011010001000010001010000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010101,00000000000000000000000000110111,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000110100,11110011010001000001001010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110111,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000111000,11110011011001000001001100000011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110111,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000000111100,11110011010001000000001010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000001000000,11110011010101000000001100000011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000001000100,11110011011001000000001110000011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100110,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000001001000,11110011011101000000001010000011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000000000000000000000000,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000011001000,00010101001001100011011101001000,00000000000000000000000000000000,00000000000000000000000001010000,00000000000000000000000000000000,0000000000010100
