ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000001100000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00000001001100000000010010010011,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000001000,00111110100000000000000010010011,0000000000000010
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000001100,00000000000100000000001010010011,0000000000000011
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000010000,00000000000001000000001100010011,0000000000000100
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000010100,00000000000100000000010000010011,0000000000000101
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011000,00000000010101001100100001100011,0000000000000110
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000011100,00000010011001000000010000110011,0000000000000111
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000001,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100000,00000000000100101000001010010011,0000000000001000
00000000000000000000001111101000,00000000000000000000000000000000,00000000000000000000000000000010,00000000000000000000000000000011,00000000000000000000000000000000,00000000000000000000000000000011,00000000000000000000000000010011,00000000000000000000000000000000,00000000000000000000000000100100,11111111010111111111000001101111,0000000000001001
